invoice_id,tenant_id,allotment_id,bmonth,overdue,p_ml,p_base
d082f25c-00f5-40c9-9b8d-bec32fea50b9,b865619d-9980-0806-c5b5-97fee058322e,296f0113-6916-40f3-8fcc-cd54685de8f3,2025-06,1,0.9987758283520202,0.8888888888888888
836bfd52-cff3-49fe-8ae0-967946af5ba0,ba8dd5e0-ed0e-8b6a-7098-2732476feb31,31a1c073-bb44-4019-8548-0c5a8114de7b,2025-06,0,0.10105557480560942,0.14285714285714285
1a66239c-e4de-4273-9b4f-9eb323e74754,bcf8ffc1-fd5c-f6ab-0453-7a73c73786dd,d1981985-ab9a-4777-b85f-46da934e391c,2025-06,0,0.03285602731595017,0.08333333333333333
cbdae3fd-50c9-4be3-967f-c1641fa43536,bdcc24e3-6077-3ea9-b25e-2747d0f07be7,34b48e10-aa34-478c-954d-06259adb5384,2025-06,0,0.06391991252263408,0.0
00d80e88-4673-4efc-9787-7d4f5612804a,be68c44d-d4d2-478a-7b1e-c9c3fefac406,c6bf983e-033d-46e6-825f-5620364a403d,2025-06,1,0.9418892213210093,0.6388192166698823
98d9180a-dd02-4e62-85d4-40217adffa55,be84008a-74d3-3cc1-6fd6-bcef998f7bff,4ab14a0f-9437-43ed-9504-94985a2312ab,2025-06,1,0.9998766335563956,1.0
4b2f394d-326b-4811-8114-d6bf7d1c6ac8,c09e703c-d287-38c8-d1c1-239145e17df9,d60bf084-22b7-4aeb-a8fd-b48b4786c6fd,2025-06,1,0.9968850085451229,1.0
0566141e-7239-4f88-a10b-491c6e4a4e38,c1b3479a-b415-c370-ba7c-636b4f4c56d9,c26692cf-75b7-4ede-9858-201c269dd988,2025-06,0,0.08668788228860708,0.6388192166698823
ff9eb6c8-e772-4139-a2d9-3d4d4fec22d8,c2329858-525d-2f70-5e31-bf9a8358eb3e,956b173b-5f08-4c46-999e-d04c26cb3609,2025-06,1,0.161175564816123,0.125
197e87fa-56d6-4d57-9904-fd6cdbbf9b0e,c39e5b6a-5497-09b6-25cc-89f1ea8a608c,6b283442-207c-4a26-8ca9-2214393a804b,2025-06,1,0.9214803796502837,1.0
9fc769ad-f821-421c-adb2-d9acd96f9c2d,c9947b7f-26c4-6957-80a1-91eb275ee523,8441d5c4-fdfc-4731-9e95-7af2570dc7ea,2025-06,1,0.5801558413264174,0.0
03120c9c-3923-4dc2-a61e-f220197645cc,cd2c3f97-4df7-b32f-d0c0-12031beae516,1265235c-5696-491b-925f-044ee29ba97e,2025-06,1,0.03021152229952837,0.07142857142857142
47c0c531-ec28-4039-a118-f578d9288032,cda37b51-1bbc-af0d-a560-49af88fdc751,d66308ce-65d9-4c63-91b1-96f32f42036c,2025-06,0,0.9991734592352323,0.9
69f14da2-20ff-4575-a99a-557531528982,cdfd7474-0325-1b45-657c-35abca5b28ee,4364ae28-1999-46c4-86a4-3d9565069abf,2025-06,1,0.8898363950564454,0.4166666666666667
7db0adfa-40c0-4463-adf0-bb792e9266cf,cf1318a5-0564-4af6-d90e-c3e76de1ef08,5268e485-491e-40b7-942f-61c133c796bb,2025-06,1,0.9976140071002811,0.95
06022814-bbdd-4083-9621-539917046cb3,d257c87f-0e42-048c-8409-362e925d86fc,597c2d33-b758-4acd-811b-c7b22289dcbc,2025-06,1,0.9997062835467728,0.8571428571428571
25c95313-af74-4bdd-bf77-3961c8e185c5,d51c2f8f-9df6-06cb-85f3-47a79b9d5006,f6d9b4ed-d1e3-4963-bbdd-fb87e50d1313,2025-06,0,0.16994218958119953,0.2857142857142857
711705af-8476-4801-b19a-01f094f2709a,d58d1d2f-e65b-7705-8ac2-996da0cf28c4,f009d211-2428-4e63-8c09-22ad8ba10987,2025-06,0,0.22783155510016223,0.2
411d7969-b72d-4fd3-911c-e871e917bf21,d97ef4f9-a927-a7e9-03a3-fc84f79e19af,74b55c6a-d263-4477-9d29-4259b77d7523,2025-06,1,0.9212982057268677,0.6388192166698823
0a829c9a-1058-4cde-afe4-ec0e465b7780,d97ef4f9-a927-a7e9-03a3-fc84f79e19af,74b55c6a-d263-4477-9d29-4259b77d7523,2025-06,0,0.34838040326062125,1.0
40e3d876-f54d-4cd8-9041-fd323f64fe5a,dd81a269-5627-77bf-d8c4-d2e7d309f56e,f6b29b1d-c950-46ae-a66f-fe48ad0eac52,2025-06,1,0.9931654926902188,0.875
499545f5-578b-4171-9d51-a57e0cd05985,df5ea39c-c069-5211-271d-f0d3831adefa,3394785d-ad9b-442e-9c87-3ab4f47b1876,2025-06,0,0.3539046349931218,0.38461538461538464
8ca356dd-ff23-4bcc-80fc-ebd991da11f1,df6d6dde-434a-e10e-f646-fa8a40be56cc,aad0f942-1ddf-47cf-ba72-32342002566d,2025-06,1,0.9257922983937792,0.6388192166698823
97bf1d10-0cbc-4f9f-adea-f95b7bcd5cc1,df6d6dde-434a-e10e-f646-fa8a40be56cc,aad0f942-1ddf-47cf-ba72-32342002566d,2025-06,0,0.05160731157950853,1.0
73858cd8-e000-487d-8af4-857d26759754,df6d6dde-434a-e10e-f646-fa8a40be56cc,aad0f942-1ddf-47cf-ba72-32342002566d,2025-06,0,0.04541332415319559,1.0
c4b55b59-ceda-4db9-917a-f7f1949294cb,e110dfeb-9c9e-94b6-2874-e7615a27c229,49b09056-47b3-4a11-8d08-91b6907ca646,2025-06,1,0.9357322205711719,0.6388192166698823
7be021f5-8289-4650-beff-a7cf5ff864ee,e110dfeb-9c9e-94b6-2874-e7615a27c229,49b09056-47b3-4a11-8d08-91b6907ca646,2025-06,0,0.051561468959602806,1.0
3a39baa0-f826-4393-a84e-c3c8028bf870,e17238d1-34ce-0cbb-4dc0-f65e60ff52f7,5c6e4440-a7b7-4d5b-baec-a422ba050dcd,2025-06,1,0.999442674881273,0.75
2100d519-396e-4419-8f8a-a728106134c8,e1b0693a-105d-db49-8722-6a8a1c87579d,811c8d66-7a3f-457b-9dcc-4f53c8671fe1,2025-06,1,0.7450706152765056,0.75
b6450aa1-af3d-4d79-a1c7-840ba6735e59,e43d640c-3d0c-c63c-52af-626feca768b5,21506fa6-9ecc-4737-9fe7-742cf3dc0a51,2025-06,0,0.37961721651414726,0.4
687cd962-38ad-43db-82ac-35637e409f82,e457493c-1fc6-a2cf-a2a6-22b48ef8706e,967093eb-114f-4888-a2d2-501238d2b8d2,2025-06,1,0.20601618879239383,0.0
dc8a8aca-37a3-469f-8465-e5508d761936,e494eb69-def2-556d-3bb9-7c4124ed109e,39ea3363-7669-4b60-8c30-7d3687b62a0d,2025-06,0,0.08668788228860708,0.6388192166698823
bcb42831-926c-4c8d-9b03-9fff08abfbfe,e6dde6a9-4da9-d1a2-802a-faf5db207e8e,948c83b1-ecc1-440f-9997-479b290ef8a0,2025-06,0,0.9973828688779559,1.0
68f700a4-8bdd-49c9-a31d-d589360e0bd4,e8623393-ddec-fad5-91bf-c880b6345031,24624e7d-1049-4d1d-a1d3-00acce0a4ef0,2025-06,1,0.49534520817460403,0.5
f5fd1f3d-9616-41d7-a9bc-e93f24c5055d,e94dc9d5-cb52-49ec-80b1-98376aceb874,64e94573-3ff8-4444-8463-cc997625aa46,2025-06,0,0.1912340206625111,0.16666666666666666
54e6a60c-d6b6-4cd6-af6b-66158ee58aab,ec6bd398-2413-2c67-18db-10bdd92ee4f9,83dd2c1e-368b-4c57-b9b8-fbcd6ae6ea9f,2025-06,1,0.17759823749732295,0.6388192166698823
cec323b3-81b2-4371-8308-96da1eb91dcc,ee4c9007-7674-8d77-244b-b681167c945d,b874ac34-d8c8-45b0-a884-15ba141fd279,2025-06,1,0.4122616609197085,0.3333333333333333
df5291a7-469c-4f13-a7db-2a69a7c84ba3,ee61dd03-6eb9-0d71-8bf4-a01ac422b8be,a49dfe35-7e1e-4d81-a32b-8877a575eb1e,2025-06,0,0.5622991944509136,0.3
a05430d6-9bfa-46b9-aecc-cded53916a15,f2764421-c336-0b17-7318-6908f1ce4a72,e853e4fd-4532-458c-b497-5266ad57609c,2025-06,1,0.297444315348784,0.42857142857142855
7e87a52b-6210-4af3-b714-8329555d8e4d,f284b25b-d762-1399-a12e-ba7ffa6b6f97,1129e54a-0b3f-417c-b6db-e1090df6981b,2025-06,0,0.2583804836942732,0.2
1693147f-1ce7-4be1-b614-cb824cf0a676,f2d14ca3-b37b-9e02-78c3-46a7603d8a6b,084cbeba-199b-4533-8ca4-f9abf83df8f8,2025-06,1,0.32759491179176037,0.3333333333333333
d6eba6a7-3100-4913-b132-2a974288d503,f50bb3e2-c8d0-59ce-baaf-017ad9240186,1cacd6fd-9817-46af-9577-9c4b39a706da,2025-06,1,0.9989250066965969,0.75
db05e484-2d84-4b64-82bc-e30c7e0523cf,f50bb3e2-c8d0-59ce-baaf-017ad9240186,1cacd6fd-9817-46af-9577-9c4b39a706da,2025-06,1,0.731079664090356,0.75
39b99f5e-f04c-4999-9871-a480d814812e,f6c5c3d2-ceda-6c7f-aa96-359c7dc9ee92,43ba38ca-08a9-4fda-9c38-448a30f1cbe9,2025-06,0,0.06262087535382213,0.6388192166698823
ea837df6-c28f-43e5-ac2e-b91a0e0f870d,f9036b0b-f6ae-2444-5d3d-ac81e4964064,0e4656ab-a418-4a6c-a856-d4b7fdcdf15b,2025-06,1,0.7060610350122941,0.6666666666666666
1c76a481-bbd2-460c-a8b4-9212c21409e5,fc8a412e-e0d4-35e1-37fa-5f798b7dc7f4,84a6864a-847a-491d-9dcd-e98868d7063f,2025-06,0,0.0884344162332642,0.6388192166698823
ab78a356-282a-4dc1-a2ed-e3905207ba41,fede9d18-47bd-03b2-a0a3-73ae43fbcf88,aad9a3ed-094e-43a1-b64d-0e4f60c95c04,2025-06,1,0.9138879546961864,0.75
88c12499-e150-49d4-a9ed-4c9e4d0399d3,00af40b2-545a-c400-060e-9eba5e004ea3,98a505a9-d139-431f-b01e-b943795f434d,2025-07,1,0.8976729344190273,0.3333333333333333
c7bbfc60-e92e-4c72-a18f-2e7f1df13f91,00af40b2-545a-c400-060e-9eba5e004ea3,c2533594-7bef-485f-9c06-e515153c4d3b,2025-07,1,0.8963806981850434,0.3333333333333333
fea19a3a-29b4-41ce-97be-b2aea60c977c,02295215-68ff-b712-391f-44370ddab3fc,fc63a4a8-0b3e-406f-8ccb-2105eec8e19b,2025-07,0,0.5958133594391033,0.5454545454545454
7073c60c-f118-4aba-a87f-275f940bdb3b,0278721a-a690-833b-298a-16a351fb7a3a,6555e453-3efe-45a0-9b81-711fbf2d0726,2025-07,1,0.9869968451238673,1.0
5d5f7368-262a-4905-b0ee-8db5990f8a8d,02b429ce-a6d5-6fef-b9c9-9bf315c162d2,09480588-260f-4e91-bcf7-5033ba88e43c,2025-07,0,0.23780325499906832,0.0
7b5ed88e-ef9f-492f-b6d6-641a3af1cf66,02b429ce-a6d5-6fef-b9c9-9bf315c162d2,09480588-260f-4e91-bcf7-5033ba88e43c,2025-07,0,0.16533686987931545,0.0
db7cf6bf-99c8-4e02-bca9-168253a15f99,03ce56c0-8798-b95d-7125-311b80363e74,90df3267-4239-48a4-89aa-4a61e24239bc,2025-07,1,0.9851669427207099,1.0
537f2838-5b7e-4e9b-9067-3d9aee062102,044fabca-8052-c100-2783-a270debc8c40,36c204f1-519c-4729-b424-1ca9d17fff37,2025-07,1,0.9531178458857068,0.6388192166698823
c3804860-00a1-45fd-a564-e4cf1e80b88d,044fabca-8052-c100-2783-a270debc8c40,36c204f1-519c-4729-b424-1ca9d17fff37,2025-07,0,0.0574754581685362,1.0
a587e4c5-dcce-4161-b9c5-6efb1837dcb3,04ba1c6f-6c06-819d-9ecc-a0c5f795b922,cbde9bdc-2d51-4e5d-a732-1df1160c4b74,2025-07,1,0.9444277136661624,0.5
9950c420-c9b5-4707-9136-d502c79fc8ac,068260fe-ff67-c96c-b5b4-1d5c207e7678,10e76d13-8eb6-450a-9558-ea32a374cd59,2025-07,1,0.9467512727023065,0.25
4580824b-2e16-4e53-a88a-45307a58cef3,073e4bd7-f1f1-49d3-604f-c365b9952a6c,e70ad66e-a26a-4c8b-a6e1-9743710c50f9,2025-07,0,0.6114600064003591,0.0
a634b044-e624-4c05-89d5-e9506e37bf14,0a550b32-ac5f-efb6-6d3b-e9975e20a82d,95855f3f-2de6-4518-923a-d6bb61e6edd7,2025-07,0,0.03227269456586143,0.0
c7371cf7-e331-49d6-8836-ac292fc27313,0ea0c6d9-a99f-89ea-6b85-9ae409698bd3,9213b9cf-1bcf-41e7-a060-e578f718f991,2025-07,1,0.857104056367797,0.5
c96a429a-6ffd-4e03-8aa3-f875f7443e8b,0ed59f1c-35e8-8ae7-d0f3-3b5d4a2202fd,01e02e8d-bc3a-4ec2-ae58-c2dad05312aa,2025-07,1,0.4838059394196634,1.0
509a7504-cf8c-40c6-8759-5b461c8584d5,10f3edc6-4b03-b82d-8df1-09ddaf031c0c,d0b11ad6-7841-48cf-82cb-55e373063fac,2025-07,1,0.9114378360835309,0.7037037037037037
bc8b1dd8-5ed4-4983-b94e-f3c31c62381f,122c395f-56fd-4482-fe33-7fa3c3cd30b5,45df567e-3c5b-4da3-8bfd-6605e5e6c7a9,2025-07,0,0.07079308016047223,0.0
360674a2-4c73-4a11-b8f4-10a86dd8dbb4,1287ac56-adee-78b5-6a6b-56b3e8dd7d48,c88936bc-cb40-4598-a743-3c301dd4dccf,2025-07,1,0.9812785436763436,0.8
1e233357-7ad3-46dc-8484-5cd3fb8412ec,146a8458-f956-54ed-317f-b99f7d16fff8,9698da1c-596f-48ae-8618-16b9c409f192,2025-07,0,0.14669698094706649,0.07692307692307693
86abfe00-811e-48d5-a7a4-6ec9e237dae2,148cb172-cc40-9c01-ffa5-33aa5d70bad8,a2b40718-04d7-4dbb-9143-65a881e8a092,2025-07,1,0.9985602084476116,0.9375
4e7a1caf-2b6a-4e3f-acef-817e838d975a,17d13989-4f37-42a8-1eb2-88b2df3a9692,3c6dfb4b-b32b-4155-bcc0-1eab4ccc55ce,2025-07,0,0.6714066016931969,0.3333333333333333
190b9e79-77ed-4a5f-96f0-1303dd32b0e7,18788fe2-f6a2-826e-2199-6cec118c6d00,6a5d492b-8175-4c5d-86ac-ff94ea72d963,2025-07,0,0.10341239706057427,0.15384615384615385
57722340-f69a-4830-9397-108a93bf5e07,18d86801-3cb7-11d4-8b9d-433429296014,9c5f6705-4936-4bf4-91d9-8bd75b4c341b,2025-07,0,0.052443812175496596,0.0
eac03afb-231f-4904-81eb-52403e0cb84b,1932ea80-c6eb-874e-eca8-12410fa7a608,7ce79ba5-79fe-49c0-9e0a-2ace149ffbd0,2025-07,0,0.2111946179028697,0.16666666666666666
28b5aef7-0cc7-4422-8baf-b3a94f1ed26c,1995b0ce-cc80-52dd-8dec-a01a2456659e,6496c482-6282-4094-be95-a55929573369,2025-07,1,0.7485392594339592,0.2
2623d5cd-94f5-4c91-8867-277d32747d8c,1b003ea3-bdcb-0416-c3c2-8ff60f2f65f5,419e1438-3ed5-4447-9f4c-68505b3371d9,2025-07,1,0.8458101387770758,0.5
e1954a8f-740c-4446-bf43-4c455d7107f2,1d4c0119-5151-7a5b-2266-f16e44f67157,55469cc1-579d-4801-bbbd-4f113cad46e9,2025-07,0,0.18285581010516785,0.6388192166698823
ba98b2c6-b37d-4470-89db-f9544a648615,1f386b6c-673b-b4f5-5a19-10e9869fcb75,1cade627-e515-41a2-8fef-84b24901e0a8,2025-07,0,0.19183399971908952,0.0
7881248b-35ff-4143-8b3e-cddd0d5cafa2,1fc0c3bb-f35c-8d5d-a4fa-a9c1723cd8ab,0d1504e1-2884-4dba-97bd-0c3bc37e1669,2025-07,1,0.9948145506272195,0.7857142857142857
3fcd31ed-e33a-4ac1-86d1-2111dbd33ace,227f376b-633a-5615-5670-c29559d0a08b,b98f8c1f-f2b7-4f45-a583-7bb76e52c466,2025-07,0,0.06132580081736409,0.0
4cdede9c-3b41-4d6e-b073-aa37fb1011b5,22a9494d-0e02-6fba-4aee-7947f1e6110b,a9694079-2985-486a-8cd6-bd3243751b22,2025-07,1,0.9993594684359074,0.9
ce88f56c-008b-4ebb-bb4a-db60552b72fd,2371838e-ccdb-787c-4fcf-71f0be68084b,04ee0754-17c8-4edc-a0c1-b1c000e6b2ce,2025-07,1,0.7786879685682662,0.75
67947ba4-06b9-4dfa-bc1e-34a83a5b55f9,238b347e-e7e9-b1a3-31a8-a2f8fed99f55,3d2bb31e-a4e2-4d67-b934-8fbb641505da,2025-07,1,0.9988191225709435,1.0
976b4109-2f19-4f90-8389-a6882a052496,23f7ef5f-6b26-a104-b616-b438d7e9243c,8cada743-d341-4211-b2f2-094d551e9ef3,2025-07,1,0.9976918265955408,1.0
4da73d62-b3b0-4cf0-a9d5-890a422047ed,251051cf-e3b5-5d37-918f-bf22b4875790,05a7138b-3291-401c-b2bf-28981d85d111,2025-07,1,0.9990037732551925,1.0
d116e852-f792-46cb-b894-303824693b2a,25aa0362-c4dd-16cd-169e-1e9f819ec83b,668a42a5-32bc-4a00-af80-c060fecaeb03,2025-07,1,0.949817745552913,0.6388192166698823
3c95b9f0-bd0f-490e-93ea-f94f86538b1a,25aa0362-c4dd-16cd-169e-1e9f819ec83b,668a42a5-32bc-4a00-af80-c060fecaeb03,2025-07,1,0.29574718391189003,1.0
b0ab0504-b3cf-4730-bba5-1f03f8918d32,25b63db3-6d1d-cb00-d25c-dfd8b4b17909,323f67cc-5fe8-4e19-89b1-838f908c4f0a,2025-07,1,0.899351201213551,0.9285714285714286
37524e72-a781-4621-80dd-c895be3545de,2631ddfd-660e-8719-1876-82cf88e13a60,0c8b2433-3b52-4a31-973c-d1049e2367ce,2025-07,0,0.12479633904632187,0.2
b17c9c0b-c5d6-48f0-9cd5-1c5b0f1feb58,276b5368-040e-e40e-948d-d1159a743920,47427b81-4142-421e-aa12-04d8f6f5d16d,2025-07,0,0.26978621513735374,0.4166666666666667
1eef56eb-fd5b-4f57-9499-9748c61dd278,2794ccf7-4966-f00d-35d6-34ac17db73ea,29309a70-09a1-4c35-b877-ca27b04ec436,2025-07,1,0.9776869871425332,0.8928571428571429
1f76591f-bbf1-43fd-af6d-a06e0c07322f,2b785f57-1c4f-d4a8-d486-b69e7b2db5bc,3c7ccdf6-cc34-4475-9b15-a0933043ad80,2025-07,1,0.9954903022037666,0.6666666666666666
dcb94b27-1eda-4e8f-8ae4-de15fe3b7e7e,2bd67002-1f8f-faff-efc5-5063dbedf10f,3bb36569-1213-4fb1-9f1f-d40883261d63,2025-07,1,0.0738996854145209,0.0
a4a39d32-94c6-4852-8f17-8a55d788329d,2c62dfe0-1a80-ff55-1d8b-51ac0c7da2fe,c95071e6-baac-4c03-9ee4-82e18f461a3c,2025-07,0,0.2819049152128983,0.125
1d04095e-13d5-4676-b679-13a9a9e57340,2d24b7c1-6556-8eb5-73d6-3ed3913e6d40,cfafc812-f1cb-4018-be15-ee702308c132,2025-07,1,0.966329295778099,0.6388192166698823
176cf664-31d2-4582-958f-fcd70c4d50e8,31748409-1d90-3bc0-903e-6d831133e944,e800e656-3fc2-4383-895e-5190e4ec2049,2025-07,1,0.8739001005410907,0.7142857142857143
a50feff5-0364-4d0b-ab96-92bad6f4004e,31f3f7a3-5dc4-21cd-ba54-b41347a7822a,2d403254-d4e3-484a-ab66-492809785e47,2025-07,1,0.8382566148737794,0.5
e6c31063-8ec3-4b9d-a6b5-b9f6e59292dd,344a43f4-d005-00e3-d3f4-5da6b944af56,a19cb77a-2e51-4ca9-88b6-1c9423cd7b63,2025-07,0,0.14393982468713745,0.3333333333333333
1141dfe0-c8bd-4a2e-ad8c-947da6ce96e4,344a43f4-d005-00e3-d3f4-5da6b944af56,a19cb77a-2e51-4ca9-88b6-1c9423cd7b63,2025-07,0,0.1332432769576774,0.3333333333333333
e2c66070-c3ba-4002-a48c-3ef4531ab702,34e17203-69d9-f06c-079c-fc6848b90d7e,0be240d1-c1a1-4b64-b5f7-1dfb8d074f7c,2025-07,0,0.13377305571688422,0.3333333333333333
e6bd731a-1d8d-47b3-921b-c8b6eb67561b,34e17203-69d9-f06c-079c-fc6848b90d7e,0be240d1-c1a1-4b64-b5f7-1dfb8d074f7c,2025-07,0,0.12178801263537262,0.3333333333333333
fe24ee65-4355-4f60-9c07-84a40b6a8e98,38069f8b-d44e-0b86-a0d1-dafac5ae1232,0bb006a6-102a-47c8-8091-3f3a4bc5731a,2025-07,0,0.15486253683018242,0.18181818181818182
9420bc5e-1dcb-4fe9-95c8-d0c1ee477ced,3b27dc97-dafa-0480-7b61-5549a3ea7eee,be99f7a0-c9f6-43b6-9cc5-04577043e0bb,2025-07,1,0.1706609273586101,0.6388192166698823
2a6d8f92-e7ad-405f-8d12-a7cad007bdd2,3b48ac67-d1fa-b227-f284-5da0a25e5ac0,a6ebee32-e984-46da-929f-4e1c0d37ccef,2025-07,1,0.4610355630053677,0.0
505fba80-1b08-4b95-baba-f4b64498f1ad,3caa59e9-5e0d-3ca4-6303-a17bdb2e20ec,7790b900-db16-4855-bf52-32d929c70e45,2025-07,0,0.41174645967077644,0.3333333333333333
7dacb455-3f87-42cd-b9e6-5aa0c1e052e8,3e2fea93-18a8-93d6-164a-73bb3ab8c191,f4ee29e4-6c4d-4f65-8b5e-ce92721c36ac,2025-07,1,0.771825045070998,0.75
674a35a9-b01b-4558-96d6-3ae6b7f33f1e,3e50af3d-452f-d098-b3bc-3c2a64576d55,6eae3c53-9212-4814-b991-b284ea8da158,2025-07,0,0.6365034681804229,0.6666666666666666
84d28c20-dfac-4e39-a001-59950aad74a5,3e99437f-aaa3-5ffe-27bc-cffb9898080d,84ed620a-626e-495a-895b-488a5812e183,2025-07,0,0.4031847055615993,0.0
073d689e-9628-4fe6-b72c-c13af2acda5c,40da1241-f931-fd4a-747c-9dc5f68a8870,b6f67fc7-f321-4090-b196-9e5cb080fade,2025-07,1,0.9405299300282915,0.3333333333333333
0246ed11-f44f-49d7-bdd8-379681f3ac7e,414e0bde-7a49-1083-4e22-1fa3dca1b3c6,86bd0990-56e2-4bc9-97d0-f4794c3ea567,2025-07,0,0.28727326487269106,0.09090909090909091
09d54bb3-1617-4887-a352-00766cc8de5a,417cb75b-9992-4df9-28ae-ad4d2313621f,bb51f6f8-2b1a-4e9f-b3e3-16a942773d8e,2025-07,1,0.9883746790701032,1.0
c7845161-dad6-4b7c-be66-f32eaabfadd7,43bad5ef-9766-7805-47dd-934114b00873,77b097a8-e856-4264-a152-5fc4d84e06a0,2025-07,0,0.8488552384067974,0.3333333333333333
73fdff0f-9b75-4ff3-b2b0-1b12b3e5f351,456fc08d-55ba-6a5b-7917-edad21de87b2,42ec8bd7-528a-4997-a1e0-f1027504bc6c,2025-07,0,0.45806878266004086,0.5
77c5e1ff-6bb5-4a0c-b2d7-4eb119f2a65a,4628a4bf-d4c5-9e5d-471c-271b9f3e7d03,460261c6-c1c2-4654-81fa-19637f3602a8,2025-07,1,0.952174563715509,0.48148148148148145
c740ad7d-841b-4bc5-86ce-6c5cbab667a4,46d380ca-fe7a-07d2-4570-5de890c8fdc7,6a62bcb7-2838-4247-9556-3de6988f214f,2025-07,1,0.8252224959730373,0.8181818181818182
5265f349-7f60-4424-9b39-b4f3e44c8be1,49355947-7605-ec5f-7d81-a6597f38d76b,0318d74f-95a7-4ced-92bb-ded9eb88d273,2025-07,0,0.03732801199206424,0.0
e5e45d20-2dd6-4b3e-8738-13c1baac4631,4b85d836-4912-f7a8-46ac-19256a4ed1d4,697ad8b8-5795-40f2-9d6e-f9e1287c13c8,2025-07,0,0.47799508551229397,0.2857142857142857
e1d2a49b-96bd-48ff-99ca-15ab3b9f59ec,4bdca5eb-f197-a87d-d26a-c63a9b3298a1,344e766d-803d-41b0-9ead-19b02ad20786,2025-07,1,0.9861312849233081,0.6388192166698823
c106da26-930e-4ceb-87c8-baead29076d7,4c4ad4c9-59bf-f152-d0ff-6502ec564cc9,91e9c4a4-cf9f-4ea2-bbce-8ca8d01150ff,2025-07,1,0.9991650548903555,1.0
c133a5bb-30dc-45a0-aaf6-d59772ec40b3,4cf13b7d-67b4-87af-6795-b532998a9b0d,924c2996-22b9-4f75-a760-a40afe04263f,2025-07,1,0.9976066592752811,0.9285714285714286
a4677801-d0ac-4e6f-91d6-e05aed46fa15,4e667438-6e87-7652-9c8f-5dff0ffa3cad,6d27b7fa-9864-413d-81e2-6f298d2a12b3,2025-07,0,0.9534029901018634,0.6666666666666666
01f123b5-bc6d-41b2-a99e-c04ea7782d56,503f204a-1840-9c61-b0fc-0c3228f0d967,8e5a25a3-aa63-48ba-9534-428a57218e69,2025-07,1,0.9827804768494758,1.0
43d7f9bb-7dbe-4f64-b219-a43526d84d92,510cd475-6538-7d02-413c-1a0f553ba4e6,26a0a5ca-7623-4406-8776-15d57ccb11fc,2025-07,0,0.10809133603895166,0.14285714285714285
14e31655-902d-4dbf-879e-784f64877f2a,5110bc8b-7229-5952-e9db-5feb33391303,89a2e9a1-acaf-4bfd-996a-8a996e3d3f9a,2025-07,1,0.9842183990255607,0.8636363636363636
eb0fc30a-064f-4046-a888-82590e906445,519879d1-1867-105c-ae64-2cab42188a79,d4864d31-0010-44b0-9978-a5492eed1380,2025-07,1,0.5135368458531603,0.5
45c6d1cc-f31a-4750-aa5b-a1c6764bf056,52bfd1fd-5813-000e-3603-19146a2ecd4e,56498d84-884f-40e1-bd91-cfb6c94eb3f8,2025-07,0,0.8329410209205902,0.29411764705882354
1818738c-c541-4585-aa1d-4c947b9a5dd4,53161e7a-20e2-d590-c8cd-ca0a5b5ebb43,e3422f73-1205-4829-8df2-d134f29b5b5e,2025-07,1,0.7490455028309746,0.6
4e97e612-79cc-4228-b90c-97d1669a9896,55061549-ef30-d416-5668-dd5177fe8537,9086606b-5e93-4208-af95-d0e4f496b7a5,2025-07,1,0.9139005303654315,0.8
e9afc5b7-538b-4c30-b578-1f0794ce11e5,55ca6f7c-112a-ec33-7c1c-987508bc9e41,3820ef49-8442-45ed-aeee-6a7a0cec9205,2025-07,0,0.09631691798112525,0.25
ee9829c8-8d8e-4aa4-aafe-b3947163b072,5616a795-6876-d4ab-5f07-8e402a8160e9,00843cbc-9d3a-4994-be37-d7ab686c85d3,2025-07,0,0.14803576120403883,0.6388192166698823
cc60d912-a5ab-45d2-9da0-d52c5b98a41a,57478035-8e15-2e54-5cb6-2f22777ee909,d80df6b4-00fb-4bdb-b51d-1cc96fe68405,2025-07,1,0.5366868138985016,0.6388192166698823
ca07fb27-fb9b-4823-b94c-105561f771ad,57dbc7f1-ef9c-8f08-5ca3-148c520d5a2b,4c012f66-06db-4f1c-9f52-211cd3540713,2025-07,1,0.9573287372080629,0.6388192166698823
a2a718df-402a-4eaf-8cb3-94450a87bed4,5a4bd906-07d0-3c04-680d-6ee01f174660,6eda4f36-5ba8-4b93-b2de-022481039f46,2025-07,1,0.9876005374286667,1.0
a9e27fdb-416d-463d-ac86-89bfe1ad5db2,5a97c1a1-f33d-ce97-6ee2-069836e0f76b,7a3b9b70-5ab2-46f2-9f96-d40563863bb9,2025-07,0,0.3456616627960229,0.16666666666666666
b96fba61-f5dd-405f-948a-bbff362c308b,5b45a840-9d6c-242e-0e2f-2e2c972c2eec,290d05d3-ab1b-4d62-b65b-41d05273cde7,2025-07,0,0.9772608966079344,0.6388192166698823
64c0cb08-6767-4027-9678-3f1a7353b63c,5b45a840-9d6c-242e-0e2f-2e2c972c2eec,1b8d196c-a429-4d7f-823b-82a43769d60d,2025-07,0,0.4204812548921858,0.6388192166698823
cbc72b0d-1661-4d9d-a9ca-9e3d4e79ad67,5d4122d1-48a3-607c-cb72-e1956caece73,0ab4614a-82b3-4810-b877-e696de754080,2025-07,0,0.04091686719052466,0.0
0537ab3a-f359-42bc-b91a-89cacd7c9805,5da1807e-9e71-dbce-ed22-53d6d2795850,9c7a215e-253b-493c-ab79-4d656c88fd38,2025-07,0,0.9318211225698726,1.0
